N,Workers,Tempo_Serial,Tempo_Distribuido,Speedup,Eficiencia
100,1,0.09150409698486328,0.07167720794677734,1.2766135792120703,1.2766135792120703
100,2,0.09150409698486328,0.0705113410949707,1.2977216936154674,0.6488608468077337
100,3,0.09150409698486328,0.056524038314819336,1.6188527874674687,0.5396175958224896
100,4,0.09150409698486328,0.04686927795410156,1.9523257233549016,0.4880814308387254
250,1,0.8101794719696045,0.7041783332824707,1.1505316674442652,1.1505316674442652
250,2,0.8101794719696045,0.3926568031311035,2.0633272249687598,1.0316636124843799
250,3,0.8101794719696045,0.3013637065887451,2.688377711902824,0.8961259039676079
250,4,0.8101794719696045,0.24977684020996094,3.2436132640983546,0.8109033160245886
500,1,9.786044597625732,10.065374612808228,0.9722484233396493,0.9722484233396493
500,2,9.786044597625732,6.623532772064209,1.4774660191763396,0.7387330095881698
500,3,9.786044597625732,4.9481987953186035,1.9776983509401689,0.659232783646723
500,4,9.786044597625732,4.0798351764678955,2.398637242521638,0.5996593106304094
750,1,38.289724588394165,33.36281156539917,1.1476767931664589,1.1476767931664589
750,2,38.289724588394165,20.92086100578308,1.8302174359750236,0.9151087179875118
750,3,38.289724588394165,15.829912900924683,2.4188209264346314,0.8062736421448772
750,4,38.289724588394165,13.950962781906128,2.7445937020242424,0.6861484255060606
1000,1,118.05453324317932,102.02261233329773,1.1571408587098995,1.1571408587098995
1000,2,118.05453324317932,56.131221294403076,2.1031883953494295,1.0515941976747147
1000,3,118.05453324317932,46.60818409919739,2.532914240810602,0.8443047469368673
1000,4,118.05453324317932,39.22902798652649,3.009366770028716,0.752341692507179
